Dataset,Comparison,Delta_F1,Wilcoxon_p,Result
KNUST,KAB-WCE vs Decision Tree,0.0165,0.0,KAB-WCE SIGNIFICANTLY BETTER
KNUST,KAB-WCE vs Naive Bayes,0.1316,0.0,KAB-WCE SIGNIFICANTLY BETTER
KNUST,KAB-WCE vs Logistic Regression,0.1361,0.0,KAB-WCE SIGNIFICANTLY BETTER
KNUST,KAB-WCE vs SVM,0.1299,0.0,KAB-WCE SIGNIFICANTLY BETTER
KNUST,KAB-WCE vs Random Forest,-0.0592,0.0,KAB-WCE SIGNIFICANTLY WORSE
Alzubaidi,KAB-WCE vs Decision Tree,0.0642,0.0,KAB-WCE SIGNIFICANTLY BETTER
Alzubaidi,KAB-WCE vs Naive Bayes,0.0428,0.0,KAB-WCE SIGNIFICANTLY BETTER
Alzubaidi,KAB-WCE vs Logistic Regression,-0.002,0.6437,ns
Alzubaidi,KAB-WCE vs SVM,0.0087,0.016,KAB-WCE SIGNIFICANTLY BETTER
Alzubaidi,KAB-WCE vs Random Forest,0.0065,0.0726,marginal (WCE higher)
